right_handed,left_handed
88.0252803694322,84.6637451828164
83.8971208291243,92.1291956341598
83.0178275504421,79.1889409777567
100.359980335789,99.883359758471
84.847531557761,89.3095450342444
84.6571045651126,89.8043175139007
80.9021719003861,90.0113198447468
94.6116638921335,91.5491605003811
99.0913698185807,91.4154122775212
104.351200211325,90.8778692220609
104.174774490368,98.4366743960907
88.0668553701025,94.6856149009155
97.4840343440524,94.9435284348392
94.0463760503211,87.5071112787857
87.9550508515183,85.553209184098
92.8376687805738,91.4315858572144
96.8387689584625,88.0667310195429
81.6956583098653,97.6801080601317
83.9379938617913,92.535114033635
87.4238655575629,97.5165394991089
87.2834635410282,94.0724036288445
83.0632119333635,88.3392055223852
96.6921823008699,82.2907905593946
90.8459283461606,87.405757698019
87.2130032990468,92.7322498728522
81.384909396741,88.0049895904395
93.5464563084728,86.7413901328047
87.0528296141989,93.8672045707868
88.0974046610632,95.7937968432435
89.5712825025404,95.5099130279167
89.5127322543006,93.2606568810747
100.540252246287,98.5525244713271
93.9739790591171,93.9801466750172
93.7664326580208,88.24613036545
84.9708038373302,88.2605243438251
88.454938831385,92.3926604255885
90.907784079606,93.7540499586349
94.8406675906413,96.1621956369525
83.7079531629987,86.7309173143289
91.042152027634,91.3512996261125
92.3821748645747,90.1864668542178
90.0632121966142,98.2634196169557
87.8570383110175,97.1346208076324
81.9654805897829,86.8303640255799
92.6760104829653,92.9720314597483
96.7372409007506,90.9897300219521
95.9183799473856,89.8598534359596
88.8415426963859,85.977965613893
87.4761323314499,94.1590271286375
86.1402735268475,91.9862011812478
